node idx,node anomaly score
4532,0.000471
4533,0.000000
4536,0.000365
4537,0.007462
4540,0.000472
4545,0.000000
4547,0.000304
4548,0.000003
4549,0.172771
4550,0.000000
4551,0.004927
4552,0.009585
4555,0.000014
4558,0.016288
4559,0.000000
4561,0.000003
4562,0.000170
4563,0.000000
4564,0.000006
4569,0.022087
4571,0.000143
4574,0.000006
4575,0.000000
4581,0.000015
4583,0.003759
4587,0.060174
4588,0.000559
4590,0.017619
4591,0.032045
4594,0.047763
4595,0.001774
4596,0.047469
4599,0.036123
4600,0.000000
4606,0.000044
4608,0.005045
4609,0.000002
4611,0.000000
4614,0.000000
4620,0.011310
4623,0.000060
4630,0.000000
4632,0.000092
4633,0.000078
4640,0.007339
4641,0.000069
4642,0.000000
4643,0.075835
4644,0.000088
4645,0.015178
4646,0.027645
4647,0.000004
4648,0.008915
4656,0.012677
4660,0.010307
4667,0.050418
4668,0.008992
4669,0.028776
4671,0.000978
4672,0.000828
4673,0.000000
4675,0.000345
4676,0.000000
4677,0.010834
4679,0.000000
4680,0.000001
4681,0.010432
4683,0.000000
4686,0.000003
4691,0.006934
4693,0.003034
4694,0.009037
4698,0.001692
4703,0.000501
4706,0.736085
4709,0.000000
4711,0.000000
4712,0.001328
4718,0.000737
4719,0.011655
4722,0.000001
4724,0.011895
4729,0.099065
4732,0.000149
4735,0.805777
4740,0.001862
4741,0.000001
4742,0.013469
4750,0.000341
4753,0.001663
4756,0.000509
4760,0.000000
4763,0.007820
4766,0.010022
4767,0.009415
4771,0.080107
4772,0.000106
4773,0.000998
4775,0.000779
4776,0.035462
4781,0.003614
4782,0.010500
4783,0.002180
4784,0.001086
4786,0.007644
4789,0.009612
4790,0.086562
4791,0.000014
4792,0.011048
4793,0.000640
4796,0.000059
4801,0.001047
4802,0.055302
4803,0.000057
4808,0.000015
4809,0.000003
4810,0.006663
4813,0.109015
4819,0.000160
4820,0.000000
4826,0.000000
4827,0.000000
4838,0.008135
4843,0.005685
4845,0.000000
4846,0.000100
4847,0.172135
4850,0.007211
4852,0.193286
4853,0.000001
4854,0.112673
4858,0.000000
4866,0.000212
4868,0.000573
4871,0.031131
4872,0.002784
4878,0.002711
4880,0.009049
4881,0.000007
4883,0.002201
4884,0.000000
4885,0.001284
4895,0.000003
4897,0.000312
4900,0.000295
4908,0.000069
4909,0.000012
4913,0.025753
4917,0.000486
4920,0.006421
4921,0.003420
4923,0.010601
4924,0.000000
4925,0.003198
4928,0.004102
4929,0.013693
4930,0.000086
4931,0.000963
4933,0.005063
4934,0.000585
4941,0.001622
4942,0.000000
4944,0.000525
4948,0.082756
4949,0.090633
4950,0.000000
4952,0.003543
4953,0.003936
4954,0.000272
4957,0.000000
4959,0.001214
4962,0.039173
4964,0.005146
4966,0.000000
4967,0.004426
4969,0.000000
4974,0.008592
4977,0.916741
4979,0.000282
4980,0.044959
4981,0.000049
4983,0.003145
4984,0.024275
4985,0.882351
4989,0.001465
4992,0.003335
4997,0.012925
4998,0.000132
4999,0.015859
5001,0.000000
5002,0.021075
5004,0.000000
5013,0.009533
5017,0.004327
5022,0.000248
5026,0.001257
5027,0.000003
5029,0.937544
5033,0.352264
5040,0.000238
5042,0.003833
5043,0.017611
5052,0.020167
5055,0.002166
5059,0.000000
5064,0.016962
5067,0.002313
5072,0.000900
5074,0.016121
5075,0.000018
5077,0.000253
5081,0.031352
5082,0.002518
5084,0.000000
5087,0.023385
5089,0.000000
5090,0.010632
5091,0.000001
5093,0.006566
5094,0.027886
5096,0.004962
5098,0.000024
5099,0.001166
5101,0.018734
5103,0.031162
5106,0.002706
5109,0.000000
5110,0.000106
5111,0.000041
5113,0.007110
5115,0.002702
5116,0.000177
5118,0.000002
5122,0.177538
5123,0.000020
5129,0.085733
5130,0.000000
5131,0.012450
5135,0.005215
5137,0.020944
5138,0.000001
5141,0.000000
5142,0.001556
5145,0.037534
5148,0.000000
5152,0.000000
5159,0.022725
5164,0.000000
5165,0.035392
5166,0.000002
5167,0.000000
5170,0.000280
5173,0.017502
5174,0.984377
5177,0.018095
5178,0.000616
5181,0.000000
5182,0.000000
5183,0.001121
5184,0.000610
5185,0.018818
5188,0.002079
5193,0.000000
5194,0.081358
5201,0.000000
5202,0.000002
5204,0.003349
5206,0.019762
5208,0.000000
5210,0.000009
5212,0.000011
5214,0.003446
5215,0.000006
5216,0.000000
5217,0.011192
5218,0.007781
5222,0.000394
5223,0.001349
5226,0.000300
5227,0.000000
5228,0.994692
5229,0.000000
5230,0.017281
5232,0.000000
5233,0.003771
5234,0.000000
5235,0.000013
5236,0.112088
5238,0.001748
5244,0.000898
5246,0.002570
5247,0.010220
5249,0.000000
5250,0.007603
5252,0.003651
5255,0.000001
5257,0.000000
5261,0.000028
5269,0.000019
5270,0.006187
5273,0.000000
5276,0.003782
5277,0.051489
5282,0.001889
5283,0.001525
5287,0.000010
5288,0.014024
5294,0.029198
5295,0.006434
5297,0.011353
5298,0.000354
5299,0.002613
5301,0.007673
5302,0.021897
5303,0.003968
5304,0.009287
5305,0.000052
5307,0.000000
5308,0.000645
5309,0.002628
5310,0.000469
5312,0.977942
5314,0.000063
5315,0.000503
5317,0.000217
5318,0.000000
5319,0.000001
5322,0.000000
5324,0.000002
5325,0.410986
5328,0.000000
5329,0.006277
5331,0.000000
5332,0.000003
5334,0.000066
5336,0.000092
5338,0.036626
5343,0.007154
5346,0.000000
5350,0.000088
5351,0.002946
5353,0.000000
5358,0.342786
5361,0.000000
5362,0.000000
5363,0.001173
5365,0.064371
5369,0.035828
5371,0.046449
5374,0.063532
5383,0.007762
5389,0.000003
5390,0.013511
5391,0.000500
5394,0.000000
5404,0.000231
5406,0.000070
5408,0.000000
5418,0.000793
5420,0.000095
5421,0.000015
5423,0.015799
5426,0.000000
5428,0.000089
5429,0.000000
5430,0.000003
5431,0.002598
5435,0.029627
5436,0.097079
5439,0.000449
5440,0.000749
5441,0.012022
5442,0.000000
5449,0.000033
5455,0.005990
5457,0.007282
5458,0.000032
5461,0.013328
5463,0.000000
5465,0.003306
5468,0.000155
5470,0.000000
5475,0.000150
5477,0.003095
5478,0.006041
5479,0.035849
5480,0.003866
5481,0.004866
5482,0.003230
5483,0.000208
5484,0.000453
5485,0.036464
5486,0.001282
5487,0.003326
5488,0.013442
5493,0.000062
5494,0.040501
5497,0.023470
5498,0.006057
5499,0.000302
5500,0.002800
5501,0.048082
5502,0.000822
5506,0.436915
5508,0.138652
5510,0.001064
5512,0.000112
5513,0.009770
5518,0.005570
5520,0.000000
5522,0.000140
5523,0.065931
5525,0.003580
5526,0.034047
5530,0.016042
5531,0.010079
5533,0.002041
5540,0.034428
5545,0.607075
5547,0.950908
5548,0.011259
5549,0.025383
5551,0.007230
5552,0.000148
5554,0.003763
5555,0.010777
5559,0.002369
5560,0.025334
5564,0.000001
5566,0.014474
5573,0.009359
5575,0.993228
5576,0.657603
5580,0.053373
5582,0.002018
5584,0.000311
5586,0.000147
5587,0.005721
5589,0.011031
5592,0.000008
5599,0.002508
5601,0.049180
5602,0.002895
5603,0.009186
5604,0.005882
5607,0.012653
5608,0.000003
5609,0.020307
5610,0.010881
5613,0.000000
5614,0.001421
5621,0.010274
5625,0.000001
5626,0.006186
5631,0.003744
5632,0.335493
5635,0.025975
5636,0.009762
5637,0.000000
5643,0.000000
5646,0.000539
5647,0.009371
5648,0.000042
5649,0.001733
5651,0.000022
5657,0.000001
5659,0.000745
5660,0.000000
5662,0.000008
5664,0.000033
5665,0.010096
5666,0.004032
5668,0.001607
5669,0.003189
5670,0.013311
5673,0.000001
5674,0.000094
5678,0.000856
5679,0.459596
5680,0.011143
5681,0.034851
5682,0.000001
5683,0.004296
5684,0.001550
5686,0.000000
5687,0.033764
5689,0.083623
5690,0.000027
5692,0.030986
5694,0.024742
5701,0.018118
5705,0.003229
5706,0.000105
5707,0.000000
5708,0.010814
5711,0.025700
5718,0.011238
5722,0.025541
5723,0.000595
5725,0.038691
5726,0.023635
5730,0.000021
5732,0.002074
5736,0.000003
5738,0.000017
5740,0.029919
5742,0.000006
5744,0.000009
5745,0.021457
5746,0.000405
5749,0.010091
5754,0.000069
5755,0.049192
5756,0.006290
5759,0.097702
5767,0.005918
5768,0.025910
5769,0.000499
5770,0.007641
5771,0.000291
5780,0.012423
5782,0.000012
5790,0.004306
5791,0.000203
5793,0.116101
5795,0.005932
5796,0.008966
5798,0.017827
5800,0.000936
5803,0.001790
5811,0.000386
5813,0.028532
5814,0.010111
5815,0.000000
5816,0.014640
5817,0.043462
5820,0.000139
5826,0.016795
5827,0.004930
5829,0.044152
5836,0.000000
5838,0.000000
5840,0.003447
5842,0.011510
5846,0.006003
5849,0.009137
5857,0.005587
5859,0.011446
5860,0.055926
5861,0.013728
5863,0.032323
5864,0.000105
5866,0.089707
5871,0.058568
5880,0.002266
5881,0.008572
5884,0.012803
5890,0.018698
5891,0.029246
5894,0.001406
5895,0.047545
5896,0.003149
5897,0.000444
5898,0.022919
5899,0.007515
5902,0.003355
5903,0.000000
5904,0.035162
5907,0.000140
5910,0.000284
5913,0.001059
5920,0.000000
5923,0.005260
5929,0.000540
5933,0.000066
5934,0.039557
5936,0.138105
5937,0.000923
5939,0.006222
5941,0.000000
5943,0.000805
5946,0.010712
5948,0.002544
5950,0.000032
5958,0.003071
5959,0.027750
5960,0.004047
5964,0.015808
5967,0.003962
5969,0.000141
5970,0.009530
5971,0.078760
5973,0.002039
5975,0.017814
5976,0.000003
5979,0.002759
5980,0.010969
5981,0.000220
5982,0.001778
5983,0.002514
5984,0.000000
5987,0.025877
5989,0.000099
5992,0.028122
5996,0.007968
5998,0.049699
6001,0.013612
6003,0.000002
6004,0.000204
6005,0.112635
6006,0.000000
6007,0.994556
6011,0.753681
6012,0.002310
6024,0.000004
6025,0.005856
6027,0.001619
6032,0.000000
6034,0.000021
6038,0.033929
6039,0.000284
6041,0.000219
6046,0.002356
6049,0.000002
6050,0.001094
6052,0.016075
6053,0.015862
6054,0.000000
6055,0.000729
6057,0.000192
6059,0.003901
6061,0.017933
6062,0.002531
6064,0.028092
6065,0.017406
6066,0.023010
6083,0.008217
6087,0.003302
6089,0.027294
6090,0.012081
6093,0.026477
6101,0.000000
6104,0.037923
6106,0.000006
6107,0.000000
6111,0.010001
6112,0.002362
6113,0.015076
6114,0.041293
6117,0.009114
6119,0.027414
6122,0.000001
6126,0.050108
6129,0.077762
6131,0.002391
6135,0.005107
6136,0.015046
6138,0.746792
6143,0.006289
6145,0.006763
6152,0.000449
6153,0.003241
6154,0.006757
6155,0.000000
6158,0.957543
6160,0.001156
6166,0.000272
6167,0.022958
6168,0.000044
6170,0.000000
6171,0.086362
6172,0.021955
6173,0.000000
6174,0.000012
6177,0.013766
6179,0.006370
6180,0.000000
6182,0.011096
6187,0.033998
6190,0.000000
6194,0.000001
6195,0.038634
6196,0.000001
6197,0.033279
6201,0.000001
6202,0.000056
6203,0.007717
6206,0.037546
6208,0.012053
6209,0.028005
6212,0.003459
6213,0.008985
6214,0.009182
6224,0.003031
6225,0.002998
6227,0.047773
6228,0.037194
6231,0.020872
6235,0.068505
6242,0.008178
6243,0.000234
6248,0.009992
6250,0.005288
6251,0.002197
6252,0.014714
6254,0.026958
6255,0.000000
6259,0.000170
6260,0.002990
6261,0.000006
6263,0.002814
6264,0.024417
6266,0.000000
6273,0.000237
6274,0.005851
6276,0.005017
6277,0.000559
6279,0.000000
6280,0.000000
6283,0.000565
6286,0.004942
6289,0.006368
6295,0.000006
6297,0.013771
6300,0.000000
6302,0.013643
6303,0.000389
6308,0.046953
6309,0.992127
6313,0.007251
6314,0.000117
6315,0.000132
6317,0.004808
6320,0.001641
6324,0.000000
6328,0.004790
6329,0.008761
6330,0.044060
6331,0.000000
6332,0.005570
6334,0.000016
6337,0.000395
6338,0.001992
6340,0.000012
6342,0.008144
6344,0.001498
6347,0.000104
6348,0.019432
6349,0.030625
6350,0.006328
6356,0.008580
6357,0.014746
6358,0.000000
6360,0.043279
6361,0.001957
6364,0.019844
6367,0.000000
6381,0.000000
6382,0.568855
6390,0.000035
6391,0.003080
6393,0.027169
6394,0.000497
6395,0.000100
6401,0.001192
6404,0.006976
6407,0.008449
6409,0.000762
6416,0.002150
6417,0.000057
6419,0.009037
6420,0.003799
6421,0.087342
6422,0.006638
6423,0.000158
6424,0.000022
6426,0.000002
6427,0.000751
6428,0.000033
6431,0.013919
6433,0.975605
6434,0.000000
6435,0.001042
6436,0.002486
6438,0.000005
6441,0.000109
6443,0.084686
6445,0.072304
6446,0.019665
6448,0.057157
6449,0.081396
6450,0.000000
6452,0.000001
6453,0.005058
6454,0.006456
6455,0.004551
6456,0.004125
6457,0.000029
6458,0.027500
6464,0.000000
6465,0.000003
6467,0.000000
6469,0.020561
6470,0.003800
6471,0.015009
6473,0.000012
6475,0.083615
6477,0.001353
6478,0.015409
6480,0.000221
6482,0.000000
6483,0.007819
6484,0.056009
6485,0.003499
6489,0.000001
6492,0.002228
6496,0.000001
6498,0.001346
6499,0.004669
6500,0.076903
6503,0.010159
6505,0.000792
6508,0.548645
6509,0.177539
6512,0.008706
6514,0.010368
6515,0.000248
6516,0.022461
6517,0.001396
6520,0.147560
6522,0.017948
6523,0.000871
6527,0.017364
6528,0.000007
6532,0.045611
6534,0.020963
6540,0.006289
6544,0.000571
6547,0.009941
6548,0.023566
6549,0.039770
6553,0.004902
6555,0.000000
6556,0.000000
6558,0.045588
6559,0.009184
6562,0.000029
6565,0.000000
6570,0.005037
6575,0.010997
6576,0.030567
6579,0.000006
6580,0.000000
6581,0.025345
6583,0.019354
6585,0.000004
6589,0.000004
6590,0.000101
6595,0.007193
6598,0.001449
6599,0.087315
6602,0.000008
6604,0.008137
6605,0.002392
6607,0.002635
6608,0.000000
6613,0.010733
6614,0.024265
6617,0.001277
6620,0.000065
6622,0.000000
6624,0.000001
6625,0.002017
6628,0.035343
6630,0.022930
6631,0.150253
6633,0.000832
6634,0.000010
6637,0.012017
6638,0.027791
6639,0.024767
6640,0.099774
6644,0.000000
6646,0.000056
6647,0.000050
6649,0.020352
6651,0.000642
6652,0.013467
6654,0.010403
6655,0.003424
6660,0.000000
6662,0.000302
6664,0.000545
6665,0.000000
6666,0.008875
6667,0.572993
6668,0.000000
6673,0.000014
6674,0.000063
6678,0.000000
6679,0.002076
6682,0.008142
6684,0.000000
6685,0.000000
6686,0.001251
6687,0.001556
6689,0.040755
6696,0.033280
6698,0.026099
6701,0.000671
6702,0.000342
6705,0.000020
6711,0.000001
6712,0.000458
6713,0.002951
6717,0.001335
6722,0.002351
6724,0.000005
6725,0.000007
6726,0.032308
6729,0.094795
6731,0.004338
6732,0.000000
6733,0.002552
6734,0.017001
6736,0.021286
6737,0.000000
6744,0.105834
6750,0.003045
6751,0.000000
6752,0.000177
6753,0.000002
6756,0.000003
6758,0.047006
6763,0.842002
6764,0.002477
6767,0.000000
6768,0.001754
6770,0.000000
6773,0.000119
6774,0.086382
6776,0.190041
6777,0.000000
6778,0.036453
6780,0.009560
6783,0.008422
6784,0.002149
6788,0.013235
6791,0.004685
6795,0.000114
6799,0.003984
6801,0.000065
6805,0.008270
6806,0.006061
6819,0.096034
6822,0.000005
6823,0.003553
6826,0.016804
6828,0.001256
6829,0.000000
6831,0.007285
6832,0.000000
6835,0.074397
6839,0.009103
6840,0.000133
6844,0.008118
6846,0.030802
6847,0.000448
6852,0.000000
6853,0.000186
6854,0.000000
6858,0.000001
6862,0.023940
6863,0.003649
6869,0.002478
6874,0.000082
6876,0.003251
6881,0.000021
6884,0.000424
6885,0.000002
6887,0.042861
6888,0.000416
6889,0.000000
6891,0.001573
6894,0.040237
6896,0.009995
6897,0.033312
6899,0.000245
6902,0.012324
6904,0.000011
6908,0.000219
6910,0.000283
6915,0.000000
6916,0.019608
6919,0.004456
6920,0.000000
6922,0.000000
6928,0.000841
6929,0.077632
6930,0.005185
6933,0.000001
6943,0.000229
6944,0.010042
6946,0.007763
6947,0.004542
6948,0.102784
6949,0.006124
6950,0.003600
6952,0.000002
6956,0.016495
6957,0.000000
6958,0.000000
6960,0.000846
6962,0.049920
6964,0.000116
6969,0.002005
6971,0.000917
6972,0.000003
6982,0.003258
6983,0.002595
6985,0.044231
6986,0.002191
6989,0.000000
6991,0.000001
6995,0.000013
6996,0.000004
6997,0.024699
6998,0.008138
7003,0.000000
7007,0.000289
7009,0.010558
7014,0.000485
7017,0.000000
7018,0.137804
7019,0.000000
7020,0.000862
7024,0.054171
7025,0.002381
7026,0.038520
7028,0.011061
7030,0.000033
7031,0.119695
7032,0.020985
7033,0.012241
7035,0.000000
7039,0.008079
7042,0.005858
7044,0.000000
7048,0.050459
7051,0.000004
7053,0.012425
7055,0.003392
7057,0.004198
7064,0.012004
7065,0.000007
7069,0.000064
7072,0.000591
7073,0.000082
7075,0.000000
7076,0.014464
7084,0.032530
7090,0.013050
7098,0.000000
7099,0.005173
7105,0.000031
7109,0.027579
7117,0.000265
7118,0.000301
7127,0.000009
7130,0.000000
7131,0.000000
7133,0.003299
7134,0.003879
7137,0.997977
7139,0.004711
7140,0.313552
7143,0.000000
7149,0.023317
7150,0.001034
7151,0.005497
7154,0.000003
7155,0.003397
7157,0.000000
7167,0.060620
7168,0.007286
7170,0.000000
7172,0.003244
7173,0.000000
7174,0.936684
7175,0.000000
7177,0.000000
7178,0.001581
7181,0.004021
7182,0.000108
7184,0.000432
7185,0.006789
7187,0.016276
7189,0.002335
7190,0.000233
7194,0.001209
7199,0.000000
7200,0.108166
7203,0.000000
7204,0.015212
7205,0.000000
7206,0.000717
7207,0.000000
7208,0.000312
7214,0.000007
7215,0.001409
7219,0.008926
7220,0.104120
7221,0.000003
7224,0.001288
7226,0.000263
7228,0.011771
7230,0.008293
7232,0.000001
7233,0.023804
7235,0.000058
7238,0.000301
7239,0.002585
7240,0.000000
7244,0.001128
7248,0.013564
7250,0.001334
7255,0.128811
7258,0.513532
7259,0.000001
7264,0.008253
7265,0.003815
7268,0.002681
7269,0.005696
7270,0.000002
7273,0.000099
7275,0.010353
7276,0.030203
7281,0.000000
7283,0.020791
7284,0.038922
7288,0.000073
7293,0.000000
7294,0.000000
7297,0.001165
7298,0.017292
7304,0.000512
7305,0.000523
7306,0.000509
7308,0.000593
7309,0.045457
7312,0.000311
7315,0.054462
7316,0.000000
7317,0.012644
7321,0.015994
7323,0.011024
7324,0.004234
7325,0.000001
7326,0.000553
7327,0.021594
7331,0.005304
7333,0.816804
7334,0.000140
7337,0.011578
7338,0.978714
7340,0.005291
7345,0.002261
7347,0.000533
7350,0.000522
7353,0.016220
7354,0.020587
7355,0.003429
7357,0.000001
7358,0.000943
7363,0.000024
7364,0.159606
7369,0.028312
7370,0.000028
7372,0.098587
7374,0.046460
7375,0.002179
7376,0.186258
7377,0.000477
7379,0.002637
7380,0.002908
7383,0.000025
7384,0.000014
7386,0.000031
7387,0.001560
7392,0.978911
7393,0.001762
7394,0.011616
7395,0.006933
7397,0.000325
7398,0.010255
7405,0.010379
7408,0.009491
7411,0.020870
7413,0.215718
7414,0.042418
7416,0.070741
7418,0.017898
7424,0.031701
7426,0.017126
7427,0.004060
7429,0.000000
7431,0.059017
7432,0.027320
7436,0.031652
7442,0.978997
7443,0.000000
7444,0.000000
7445,0.022945
7446,0.000697
7448,0.006032
7449,0.008852
7451,0.000000
7452,0.001311
7461,0.044341
7462,0.087971
7463,0.014588
7471,0.000001
7483,0.008674
7488,0.010453
7493,0.041466
7494,0.000514
7498,0.000001
7500,0.014921
7502,0.000000
7507,0.004640
7509,0.007269
7513,0.017299
7518,0.000972
7519,0.032447
7520,0.041274
7521,0.019440
7522,0.230766
7524,0.000011
7525,0.005595
7528,0.000068
7529,0.011361
7533,0.000185
7534,0.006326
7536,0.002762
7538,0.000450
7542,0.000000
7544,0.882450
7548,0.000181
7549,0.000004
7550,0.352268
7552,0.015374
7553,0.011960
7554,0.000722
7555,0.064065
7557,0.041504
7558,0.002385
7560,0.000000
7562,0.000058
7564,0.014124
7565,0.006000
7566,0.104433
7570,0.736767
7574,0.000000
7575,0.004911
7578,0.002114
7584,0.028905
7588,0.015967
7593,0.003935
7599,0.007883
7600,0.003402
7602,0.003531
7603,0.023904
7607,0.028688
7608,0.002929
7610,0.010317
7611,0.701136
7612,0.755569
7614,0.003899
7617,0.000000
7618,0.011413
7624,0.021113
7625,0.160114
7629,0.017799
7632,0.008364
7635,0.009206
7636,0.000085
7638,0.000000
7640,0.000000
7641,0.002220
7642,0.001635
7659,0.048290
7660,0.001537
7661,0.000859
7662,0.000000
7663,0.009213
7666,0.000003
7674,0.003588
7675,0.001333
7686,0.013456
7688,0.000307
7690,0.847348
7691,0.011756
7692,0.000641
7693,0.014746
7694,0.000038
7698,0.001258
7704,0.051428
7705,0.027033
7707,0.021500
7711,0.007825
7713,0.000836
7716,0.000095
7718,0.000559
7723,0.028601
7726,0.000113
7727,0.004466
7728,0.005358
7730,0.084511
7732,0.022631
7734,0.000001
7737,0.001450
7739,0.000000
7740,0.000000
7743,0.014438
7744,0.000184
7746,0.000000
7749,0.010410
7750,0.009299
7751,0.005801
7756,0.009726
7757,0.005614
7762,0.016605
7764,0.013567
7767,0.000005
7768,0.003821
7771,0.082069
7772,0.050125
7774,0.000009
7775,0.004062
7776,0.005441
7777,0.000000
7778,0.000000
7781,0.035949
7782,0.006179
7784,0.056307
7785,0.038084
7789,0.000567
7799,0.000000
7801,0.042594
7804,0.000000
7807,0.003645
7808,0.028070
7810,0.960327
7811,0.021376
7815,0.000001
7820,0.025094
7821,0.011538
7824,0.004314
7832,0.020515
7834,0.002159
7835,0.000158
7837,0.000000
7841,0.002588
7842,0.017592
7843,0.031110
7845,0.013648
7846,0.004487
7848,0.006110
7849,0.014807
7856,0.000000
7859,0.057673
7871,0.013007
7873,0.000000
7875,0.996211
7876,0.004723
7879,0.003142
7881,0.003271
7882,0.003746
7883,0.000007
7884,0.004537
7888,0.005545
7895,0.000000
7897,0.000193
7899,0.000000
7900,0.051660
7904,0.000040
7905,0.002287
7910,0.000000
7911,0.000922
7915,0.000038
7916,0.000150
7917,0.009856
7919,0.000135
7920,0.667237
7922,0.004718
7927,0.030951
7928,0.000741
7930,0.115530
7931,0.014181
7935,0.004288
7939,0.006040
7940,0.004898
7945,0.040312
7946,0.009881
7947,0.000620
7949,0.000013
7950,0.011104
7952,0.004346
7954,0.001198
7957,0.000627
7960,0.008696
7964,0.006064
7965,0.001577
7966,0.988296
7970,0.000000
7972,0.003444
7973,0.011784
7974,0.001858
7975,0.000745
7977,0.011025
7979,0.011980
7980,0.002529
7981,0.000465
7986,0.014053
7988,0.027134
7989,0.006201
7992,0.000306
7995,0.004125
7999,0.000015
8002,0.018170
8008,0.000024
8010,0.008327
8012,0.000339
8018,0.016537
8021,0.000077
8023,0.059775
8031,0.008086
8037,0.000001
8038,0.040207
8040,0.047355
8041,0.016474
8043,0.000001
8046,0.007264
8047,0.002778
8048,0.000255
8050,0.017155
8055,0.002121
